Device Label, Date, Time, Duration
Testing Code,7/17/2021,52:22.3,36:24.4
Testing Code,7/24/2021,47:34.9,35:53.5
Testing Code,7/29/2021,51:47.9,25:02.6
Testing Code,7/30/2021,52:32.2,17:27.7
Testing Code,7/5/2021,13:12.0,16:24.9
Testing Code,7/6/2021,09:48.7,05:05.7
Testing Code,7/20/2021,03:29.6,00:01.3
Testing Code,7/23/2021,52:42.6,11:03.9
Testing Code,7/22/2021,03:17.4,02:33.6
Testing Code,7/26/2021,38:00.1,01:46.5
Testing Code,7/22/2021,07:26.5,00:59.7
Testing Code,7/22/2021,59:25.9,00:56.4
Testing Code,7/22/2021,16:40.7,00:52.7
Testing Code,7/22/2021,02:42.4,00:52.0
Testing Code,7/22/2021,25:06.9,00:51.9
Testing Code,7/26/2021,43:09.1,00:49.4
Testing Code,7/22/2021,54:34.0,00:49.4
Testing Code,7/22/2021,09:34.7,00:46.5
Testing Code,7/22/2021,53:41.6,00:45.3
Testing Code,7/15/2021,07:27.0,00:43.1
Testing Code,7/22/2021,56:42.0,00:40.3
Testing Code,7/10/2021,04:57.0,00:39.6
Testing Code,7/6/2021,01:50.0,00:38.3
Testing Code,7/24/2021,45:16.4,00:38.3
Testing Code,7/26/2021,16:58.1,00:37.5
Testing Code,7/22/2021,30:44.6,00:37.5
Testing Code,7/19/2021,49:29.5,00:37.4
Testing Code,7/23/2021,04:01.1,00:36.1
Testing Code,7/17/2021,03:28.9,00:34.5
Testing Code,7/26/2021,46:02.3,00:34.3
Testing Code,7/17/2021,42:17.0,00:33.5
Testing Code,7/6/2021,24:55.4,00:32.8
Testing Code,7/23/2021,18:28.8,00:31.6
Testing Code,7/29/2021,30:46.6,00:31.4
Testing Code,7/20/2021,57:48.2,00:30.4
Testing Code,7/5/2021,34:59.6,00:29.9
Testing Code,7/26/2021,18:11.2,00:28.7
Testing Code,7/10/2021,01:26.3,00:28.4
Testing Code,7/13/2021,24:13.4,00:28.4
Testing Code,7/16/2021,05:55.2,00:28.3
Testing Code,7/17/2021,45:10.3,00:28.3
Testing Code,7/8/2021,51:51.9,00:28.3
Testing Code,7/31/2021,54:16.5,00:28.3
Testing Code,8/2/2021,10:36.5,00:28.3
Testing Code,7/5/2021,17:04.3,00:28.3
Testing Code,7/26/2021,12:07.0,00:28.3
Testing Code,7/10/2021,10:00.1,00:28.3
Testing Code,7/24/2021,12:33.7,00:28.3
Testing Code,7/20/2021,17:51.0,00:28.3
Testing Code,7/10/2021,20:11.7,00:28.3
Testing Code,7/12/2021,00:28.0,00:28.3
Testing Code,7/9/2021,14:32.4,00:28.3
Testing Code,7/15/2021,21:52.8,00:28.3
Testing Code,7/15/2021,18:26.6,00:28.3
Testing Code,7/10/2021,11:45.7,00:28.3
Testing Code,7/17/2021,48:51.3,00:28.3
Testing Code,7/29/2021,56:45.8,00:28.2
Testing Code,7/13/2021,11:54.4,00:28.2
Testing Code,7/29/2021,38:09.2,00:28.2
Testing Code,7/29/2021,59:14.8,00:28.2
Testing Code,7/24/2021,47:33.3,00:28.2
Testing Code,7/9/2021,23:03.8,00:28.2
Testing Code,7/24/2021,14:41.3,00:28.1
Testing Code,7/20/2021,54:53.3,00:28.0
Testing Code,7/13/2021,03:01.0,00:27.7
Testing Code,7/22/2021,18:44.5,00:27.6
Testing Code,7/31/2021,20:37.7,00:27.5
Testing Code,7/22/2021,10:59.2,00:27.1
Testing Code,7/30/2021,10:43.5,00:26.7
Testing Code,7/8/2021,12:46.2,00:26.7
Testing Code,7/22/2021,47:36.2,00:26.4
Testing Code,7/24/2021,07:00.6,00:26.1
Testing Code,7/17/2021,44:47.2,00:25.9
Testing Code,7/9/2021,16:32.0,00:25.9
Testing Code,7/6/2021,12:10.4,00:25.2
Testing Code,7/15/2021,59:08.5,00:25.2
Testing Code,7/26/2021,26:01.8,00:24.9
Testing Code,7/15/2021,30:20.6,00:24.2
Testing Code,7/8/2021,16:33.2,00:24.2
Testing Code,7/10/2021,39:53.8,00:24.2
Testing Code,7/20/2021,49:34.6,00:24.2
Testing Code,7/5/2021,30:43.4,00:24.1
Testing Code,7/20/2021,02:17.9,00:24.1
Testing Code,7/26/2021,06:45.7,00:23.9
Testing Code,7/26/2021,22:19.9,00:23.3
Testing Code,7/22/2021,19:52.1,00:23.2
Testing Code,7/22/2021,36:50.2,00:22.7
Testing Code,7/22/2021,01:18.4,00:22.6
Testing Code,8/2/2021,17:21.2,00:22.5
Testing Code,7/30/2021,40:05.1,00:22.5
Testing Code,7/10/2021,50:31.0,00:22.4
Testing Code,7/24/2021,56:23.0,00:22.4
Testing Code,7/22/2021,13:09.8,00:22.4
Testing Code,7/22/2021,38:10.7,00:22.4
Testing Code,7/5/2021,10:18.4,00:22.4
Testing Code,7/22/2021,59:10.3,00:22.4
Testing Code,7/23/2021,13:16.1,00:22.4
Testing Code,7/26/2021,34:10.4,00:22.4
Testing Code,7/16/2021,52:19.9,00:22.4
Testing Code,7/8/2021,59:35.8,00:22.4
Testing Code,7/10/2021,34:52.6,00:22.3
Testing Code,7/22/2021,27:42.2,00:22.3
Testing Code,7/9/2021,44:21.3,00:22.3
Testing Code,7/6/2021,33:48.2,00:22.3
Testing Code,7/29/2021,18:04.1,00:22.3
Testing Code,7/24/2021,29:45.2,00:22.3
Testing Code,7/19/2021,00:16.3,00:22.2
Testing Code,7/27/2021,52:22.6,00:22.2
Testing Code,7/5/2021,20:52.9,00:21.9
Testing Code,7/22/2021,49:36.1,00:21.7
Testing Code,7/22/2021,04:34.8,00:21.5
Testing Code,7/26/2021,42:12.9,00:21.4
Testing Code,7/24/2021,36:54.1,00:21.4
Testing Code,7/17/2021,04:16.3,00:21.3
Testing Code,7/22/2021,12:55.9,00:21.3
Testing Code,7/26/2021,13:10.1,00:21.3
Testing Code,7/26/2021,40:48.7,00:21.3
Testing Code,7/20/2021,08:01.7,00:21.2
Testing Code,7/23/2021,49:08.8,00:21.2
Testing Code,7/22/2021,32:52.7,00:21.1
Testing Code,7/24/2021,36:34.8,00:20.5
Testing Code,7/8/2021,37:36.1,00:20.5
Testing Code,7/13/2021,23:34.4,00:20.4
Testing Code,7/23/2021,18:29.1,00:20.1
Testing Code,7/9/2021,52:52.6,00:20.0
Testing Code,7/12/2021,33:29.1,00:19.9
Testing Code,7/22/2021,04:47.4,00:19.6
Testing Code,7/26/2021,43:12.6,00:18.8
Testing Code,7/22/2021,24:58.5,00:18.3
Testing Code,8/2/2021,25:08.5,00:18.3
Testing Code,7/22/2021,07:25.2,00:18.2
Testing Code,7/26/2021,37:08.1,00:18.2
Testing Code,7/13/2021,07:48.7,00:18.2
Testing Code,7/30/2021,02:52.1,00:18.2
Testing Code,7/22/2021,26:58.6,00:17.2
Testing Code,7/12/2021,12:33.0,00:17.1
Testing Code,7/12/2021,59:42.4,00:15.8
Testing Code,7/22/2021,16:34.4,00:15.4
Testing Code,7/22/2021,16:46.6,00:15.0
Testing Code,7/19/2021,29:43.5,00:09.4
Testing Code,8/2/2021,44:27.1,00:08.7
Testing Code,7/8/2021,13:47.9,00:08.6
Testing Code,7/30/2021,22:05.2,00:07.2
Testing Code,7/5/2021,09:48.5,00:06.7
Testing Code,7/31/2021,02:44.3,00:06.6
Testing Code,7/17/2021,40:37.9,00:06.5
Testing Code,7/8/2021,33:51.0,00:06.3
Testing Code,7/19/2021,52:07.1,00:06.2
Testing Code,7/26/2021,12:14.5,00:06.1
Testing Code,7/24/2021,40:58.8,00:05.9
Testing Code,7/19/2021,40:48.5,00:05.8
Testing Code,7/30/2021,29:49.7,00:05.8
Testing Code,7/27/2021,43:51.3,00:05.6
Testing Code,7/8/2021,15:23.7,00:05.4
Testing Code,7/24/2021,22:06.3,00:05.3
Testing Code,7/24/2021,04:39.4,00:05.2
Testing Code,7/29/2021,59:56.7,00:04.8
Testing Code,7/15/2021,17:06.2,00:04.8
Testing Code,7/23/2021,19:54.7,00:04.6
Testing Code,7/26/2021,28:24.9,00:04.5
Testing Code,7/23/2021,44:38.6,00:04.5
Testing Code,7/20/2021,26:07.0,00:04.4
Testing Code,7/22/2021,46:50.3,00:04.4
Testing Code,7/12/2021,24:52.2,00:04.2
Testing Code,7/23/2021,48:08.7,00:04.2
Testing Code,7/12/2021,47:23.5,00:04.0
Testing Code,7/17/2021,06:04.5,00:04.0
Testing Code,7/22/2021,37:39.9,00:04.0
Testing Code,7/22/2021,39:45.7,00:03.9
Testing Code,7/30/2021,14:14.7,00:03.9
Testing Code,7/5/2021,59:48.6,00:03.9
Testing Code,7/6/2021,43:52.8,00:03.9
Testing Code,7/13/2021,05:09.1,00:03.9
Testing Code,7/15/2021,38:24.5,00:03.9
Testing Code,7/17/2021,10:05.8,00:03.9
Testing Code,7/27/2021,10:55.6,00:03.9
Testing Code,7/20/2021,46:49.7,00:03.8
Testing Code,7/15/2021,35:41.2,00:03.8
Testing Code,7/8/2021,55:02.1,00:03.7
Testing Code,7/26/2021,15:20.2,00:03.7
Testing Code,7/16/2021,32:53.5,00:03.6
